EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
1,Kashyap Chaudhary,Finance,Finance Manager,No,No,0.3274492998682197,Medium,True
2,Bhavik Mehta,Marketing,Marketing Specialist,No,No,0.31504920524667546,Medium,True
3,Rahil Nair,Finance,Controller,No,Yes,0.5757115557367475,Medium,False
4,Rahul Mehta,Sales,Sales Manager,No,No,0.1706116610789591,Low,True
5,Parikshit Singh,Sales,Sales Manager,No,No,0.20070324797102643,Low,True
6,Rahil Khan,Engineering,Software Engineer,No,Yes,0.5489172561058888,Medium,False
7,Samar Rao,Product,Product Designer,Yes,Yes,0.6099382608038115,High,True
8,Mohan Patel,Product,Product Designer,Yes,Yes,0.5739368219343799,Medium,True
9,Alekya Rao,Operations,Ops Manager,No,No,0.37234633358483615,Medium,True
10,Kiran Desai,Engineering,Software Engineer,No,No,0.25608113099813357,Low,True
11,Avni Nambiar,HR,HR Manager,No,No,0.25284579363311577,Low,True
12,Bhavik Malhotra,Marketing,Growth Manager,Yes,Yes,0.5229321572015537,Medium,True
13,Rahul Rao,Operations,Ops Specialist,Yes,Yes,0.7318846572412258,High,True
14,Jayant Gupta,Operations,Ops Specialist,No,No,0.23663656807801997,Low,True
15,Rahul Nair,Operations,Ops Manager,No,No,0.29024770445955417,Low,True
16,Jaimin Nair,Product,Product Designer,No,Yes,0.5027757100341634,Medium,False
17,Priya Singh,Support,Support Engineer,No,Yes,0.5466852560586992,Medium,False
18,Dhruv Mistry,Sales,Sales Manager,No,No,0.48288395727404604,Medium,True
19,Jaimin Patel,Engineering,Software Engineer,No,No,0.2775429705166526,Low,True
20,Bhavik Nair,Engineering,SWE-Sr,No,Yes,0.502446231602516,Medium,False
21,Kiran Das,Product,Product Manager,No,No,0.3455537766342138,Medium,True
22,Bhavik Khan,Sales,Account Executive,No,No,0.33497722930412627,Medium,True
23,Dhruv Desai,Support,Customer Success,No,No,0.3725250610747057,Medium,True
24,Tarun Mistry,Operations,Ops Specialist,No,No,0.290861704142405,Low,True
25,Rahil Singh,Product,Product Designer,No,No,0.4094393295091409,Medium,True
26,Samar Iyer,Support,Support Engineer,No,No,0.33016702133914694,Medium,True
27,Avni Singh,Engineering,SWE-Sr,No,Yes,0.546960676162038,Medium,False
28,Priya Rao,Operations,Ops Manager,No,No,0.24475293503291215,Low,True
29,Samar Bose,Operations,Ops Specialist,No,Yes,0.5741451055091253,Medium,False
30,Tarun Kapoor,Engineering,Data Engineer,No,No,0.39135742049666605,Medium,True
31,Devansh Malhotra,Operations,Ops Manager,No,No,0.22552302116826498,Low,True
32,Rahil Kapoor,Support,Support Engineer,No,No,0.26056847488078755,Low,True
33,Rahil Nambiar,Engineering,Software Engineer,No,No,0.36471921637378135,Medium,True
34,Lakshya Mistry,Operations,Ops Specialist,No,No,0.46755276827887204,Medium,True
35,Bhavik Kumar,Operations,Ops Manager,No,No,0.4217159781999902,Medium,True
36,Jaimin Malhotra,Finance,Finance Manager,No,No,0.3091315767926061,Medium,True
37,Lakshya Shah,Marketing,Growth Manager,No,No,0.25977048020965227,Low,True
38,Kashyap Verma,Finance,Finance Manager,No,No,0.47618360597299153,Medium,True
39,Alekya Rao,Marketing,Marketing Specialist,No,No,0.4044506749681051,Medium,True
40,Rahil Mehta,HR,HR Manager,No,No,0.41699309906244997,Medium,True
41,Rahul Desai,Product,Product Designer,No,Yes,0.5458475053875387,Medium,False
42,Rahil Khan,Sales,Account Executive,Yes,Yes,0.6544157096210705,High,True
43,Jayant Shah,HR,HR Manager,No,No,0.469675021353048,Medium,True
44,Kris Bose,Sales,Sales Manager,No,No,0.29720226643423725,Low,True
45,Kashyap Verma,HR,Talent Specialist,Yes,Yes,0.6464395755328349,High,True
46,Kashyap Verma,Product,Product Manager,No,No,0.2990884971490497,Low,True
47,Rahil Rao,Finance,Finance Manager,No,No,0.3765625345451455,Medium,True
48,Samar Shah,Operations,Ops Specialist,Yes,Yes,0.6379695107222285,High,True
49,Devansh Gupta,Sales,Sales Rep,No,Yes,0.61234042638051,High,False
50,Jayant Rao,Finance,Accountant,No,No,0.3542598633033403,Medium,True
51,Rahil Khan,Engineering,SWE-Sr,No,No,0.2020438101272614,Low,True
52,Alekya Khan,Operations,Ops Specialist,No,No,0.2362911926519219,Low,True
53,Kris Malhotra,Finance,Controller,No,No,0.2725989849106799,Low,True
54,Dhruv Khan,Engineering,Platform Engineer,No,No,0.28861059870146666,Low,True
55,Alekya Gupta,Operations,Ops Manager,Yes,Yes,0.6614336601355889,High,True
56,Dhruv Nair,Operations,Ops Specialist,No,No,0.2866593251768737,Low,True
57,Jaimin Malhotra,Marketing,Marketing Specialist,Yes,Yes,0.6879437628682583,High,True
58,Bhavik Bose,Sales,Account Executive,No,No,0.37869010408410836,Medium,True
59,Lakshya Joshi,Support,Customer Success,No,No,0.4028743836957863,Medium,True
60,Kashyap Desai,Sales,Sales Manager,No,No,0.3932898624426128,Medium,True
61,Tarun Gupta,Sales,Sales Manager,No,No,0.2467365897079101,Low,True
62,Kashyap Kumar,HR,Talent Specialist,No,No,0.27573676675538716,Low,True
63,Bhavik Mehta,Marketing,Growth Manager,No,No,0.3551137691797619,Medium,True
64,Tarun Kumar,Engineering,Platform Engineer,No,Yes,0.5679091186059761,Medium,False
65,Kashyap Joshi,Sales,Sales Manager,No,No,0.37821981870873544,Medium,True
66,Samar Bose,Operations,Ops Manager,No,No,0.404397183520291,Medium,True
67,Lakshya Iyer,Sales,Account Executive,Yes,Yes,0.520201536628415,Medium,True
68,Kiran Rao,Support,Customer Success,No,No,0.4581909957133377,Medium,True
69,Parikshit Nair,Support,Customer Success,No,No,0.43110538135670395,Medium,True
70,Alekya Shah,HR,Talent Specialist,No,No,0.314279336324744,Medium,True
71,Lakshya Verma,Support,Customer Success,No,No,0.3109608815707719,Medium,True
72,Jayant Nair,Engineering,Platform Engineer,No,No,0.3266993825080932,Medium,True
73,Mohan Das,Sales,Sales Manager,No,No,0.408369205579201,Medium,True
74,Jaimin Gupta,Support,Customer Success,No,No,0.4177158468576698,Medium,True
75,Alekya Joshi,Marketing,Marketing Specialist,No,No,0.3334298851743463,Medium,True
76,Avni Rao,Operations,Ops Manager,No,No,0.27808592159900314,Low,True
77,Bhavik Verma,Engineering,SWE-Sr,No,No,0.23968159612927623,Low,True
78,Sana Desai,Engineering,Platform Engineer,No,No,0.30149460059837335,Medium,True
79,Kiran Nair,HR,Talent Specialist,No,No,0.2947462215940877,Low,True
80,Samar Khan,Operations,Ops Specialist,No,No,0.32046664998667534,Medium,True
81,Sana Gupta,Support,Customer Success,No,No,0.4881348097326579,Medium,True
82,Sana Desai,Finance,Finance Manager,No,No,0.4589601761407525,Medium,True
83,Sana Patel,Sales,Sales Rep,No,Yes,0.5334141776802762,Medium,False
84,Samar Gupta,Marketing,Marketing Specialist,No,No,0.30809350401292773,Medium,True
85,Alekya Shah,Product,Product Manager,No,No,0.33853396459088436,Medium,True
86,Rahul Patel,Marketing,Growth Manager,No,No,0.3120067941379751,Medium,True
87,Kiran Iyer,Finance,Accountant,No,No,0.28944491159776065,Low,True
88,Tarun Mehta,Sales,Sales Manager,No,No,0.22736080711568105,Low,True
89,Sana Iyer,Engineering,Data Engineer,No,No,0.2637511127401026,Low,True
90,Kris Chaudhary,Marketing,Growth Manager,Yes,Yes,0.7073167619272515,High,True
91,Samar Iyer,Support,Support Engineer,Yes,No,0.405216654999862,Medium,False
92,Parikshit Nambiar,Product,Product Designer,No,No,0.306897697648611,Medium,True
93,Devansh Shah,Engineering,Platform Engineer,No,No,0.24204069489465624,Low,True
94,Jaimin Iyer,Marketing,Marketing Specialist,No,Yes,0.5294703836749995,Medium,False
95,Devansh Khan,Support,Customer Success,No,Yes,0.6193862794741638,High,False
96,Tarun Joshi,Engineering,Software Engineer,No,No,0.2714853426502691,Low,True
97,Jayant Joshi,Product,Product Designer,No,Yes,0.5395375962320964,Medium,False
98,Kashyap Chaudhary,HR,Talent Specialist,Yes,Yes,0.511229328609487,Medium,True
99,Jaimin Shah,Support,Customer Success,No,No,0.27189097686050834,Low,True
100,Rahil Nair,Marketing,Growth Manager,No,No,0.35612448438795413,Medium,True
101,Priya Das,Operations,Ops Specialist,No,No,0.3265584683700964,Medium,True
102,Alekya Mehta,Support,Customer Success,No,No,0.46486076081554334,Medium,True
103,Priya Bose,Support,Customer Success,No,No,0.39052047727137085,Medium,True
104,Jayant Nair,Support,Customer Success,No,No,0.3245723638640069,Medium,True
105,Devansh Nambiar,Operations,Ops Manager,No,No,0.40671947491509314,Medium,True
106,Sana Patel,Operations,Ops Specialist,No,No,0.41320096873576184,Medium,True
107,Alekya Nambiar,Support,Support Engineer,No,Yes,0.5287532456469832,Medium,False
108,Kiran Gupta,Engineering,Data Engineer,No,No,0.30540234082476003,Medium,True
109,Kris Verma,Support,Support Engineer,No,Yes,0.5888444359697335,Medium,False
110,Jaimin Khan,Sales,Sales Rep,No,Yes,0.5026581707909367,Medium,False
